LC,HALC,CS
0.0,0.0,0.060017098
0.0,0.0,0.18176891
0.0,0.0,0.09137911
0.0,0.0,0.03145057
0.0,0.0,0.004705111
0.0,0.0,0.13971259
0.0,0.0,0.2606928
0.0,0.0,0.048362676
51.110290106978574,55.75986920537424,0.5586602
0.0,0.0,0.15149534
201.99920224189657,373.1787638233946,0.78462315
153.39398106760274,213.90547540165514,0.7545591
0.0,0.0,0.016375614
344.8757559284881,578.2754177964655,0.86266863
0.0,0.0,0.017047012
0.0,0.0,0.011543395
0.0,0.0,0.18789853
0.0,0.0,0.008185684
0.0,0.0,0.3769858
227.07041619456743,469.852332727896,0.8571046
0.0,0.0,0.0027428272
0.0,0.0,0.195795
0.0,0.0,0.21513899
0.0,0.0,0.0052592256
0.0,0.0,0.061058674
0.0,0.0,0.49572936
117.2828888376527,195.29280436235794,0.7240304
0.0,0.0,0.08323058
50.511460976267564,61.20152212468615,0.5068198
39.82687993567594,58.751999570496814,0.54871076
160.35642295314554,320.31404066716465,0.82456297
90.18207730118228,324.41432926358334,0.6021177
96.0474757165771,302.58479421589897,0.8461334
296.225315625115,490.3459120670934,0.9174405
135.33506441848655,258.2520859763853,0.8872938
48.551297644680865,36.792133585092586,0.55995065
43.39917914962497,67.0662590162706,0.57294333
0.0,0.0,0.045435812
0.0,0.0,0.13363406
0.0,0.0,0.0063258368
0.0,0.0,0.31544033
214.1654545901563,256.8147555378599,0.7310439
0.0,0.0,0.05593169
0.0,0.0,0.16764197
0.0,0.0,0.21285732
0.0,0.0,0.102181695
85.6177057758244,108.06168652530168,0.54014915
311.41821416343083,462.73241668228644,0.83518624
48.9996425361356,52.7121072439086,0.62824017
0.0,0.0,0.20669359
0.0,0.0,0.07618988
0.0,0.0,0.023544654
0.0,0.0,0.03976234
42.34317578865512,120.10885199509264,0.6412093
0.0,0.0,0.30264258
0.0,0.0,0.055092737
0.0,0.0,0.17531459
0.0,0.0,0.092893034
0.0,0.0,0.2719346
44.57782274841335,84.29145202471211,0.5798054
0.0,0.0,0.40839222
0.0,0.0,0.039450377
116.42098589910987,186.57913034844614,0.6254502
0.0,0.0,0.39606166
132.2263632087021,242.3573797072756,0.63402057
148.88384386360593,286.70597025556316,0.6737128
0.0,0.0,0.20348635
0.0,0.0,0.033393886
99.40677851951168,295.0636887150907,0.7919392
0.0,0.0,0.166172
0.0,0.0,0.4891666
31.57298547017536,19.40998741196754,0.55999374
0.0,0.0,0.09621063
0.0,0.0,0.10610743
0.0,0.0,0.16043052
0.0,0.0,0.08590326
51.798179916156386,132.48485252366956,0.5653336
0.0,0.0,0.034824274
120.54549501990692,305.91391610271006,0.64774346
145.26010271478054,276.96819967217806,0.799807
0.0,0.0,0.05798848
0.0,0.0,0.11508963
130.00948709396224,240.93069756668345,0.8104918
0.0,0.0,0.20447946
0.0,0.0,0.022445677
26.286413455275937,20.667897102899055,0.5701438
0.0,0.0,0.034152396
93.54614961637422,245.21105102909655,0.5235177
0.0,0.0,0.06191394
0.0,0.0,0.22097123
0.0,0.0,0.012006435
0.0,0.0,0.2849731
0.0,0.0,0.0055053513
0.0,0.0,0.030379517
0.0,0.0,0.008417091
0.0,0.0,0.40791366
0.0,0.0,0.029439338
0.0,0.0,0.009844319
0.0,0.0,0.47167283
0.0,0.0,0.3970108
0.0,0.0,0.08694686
0.0,0.0,0.020990945
0.0,0.0,0.09400573
0.0,0.0,0.18525562
0.0,0.0,0.072790585
0.0,0.0,0.028697088
0.0,0.0,0.39075783
0.0,0.0,0.19494708
144.94856510892453,357.7406465493039,0.86492246
42.98999505291412,67.51008729156334,0.5256402
0.0,0.0,0.032109063
0.0,0.0,0.34065342
0.0,0.0,0.018973492
0.0,0.0,0.2669898
94.23435400410786,211.43074378150237,0.89090043
0.0,0.0,0.23748934
49.09804301690078,26.131795827241664,0.66785055
0.0,0.0,0.06161739
0.0,0.0,0.18277387
0.0,0.0,0.10418348
73.34357300508263,86.47251296131016,0.64677507
86.96473463909098,165.29616484669745,0.6423543
0.0,0.0,0.3562972
0.0,0.0,0.038047045
0.0,0.0,0.028939612
0.0,0.0,0.03335666
0.0,0.0,0.19344243
0.0,0.0,0.051701535
0.0,0.0,0.047883604
79.99094207468472,213.10451166111852,0.7223411
0.0,0.0,0.2786724
182.52316434581547,393.6412861938689,0.8782823
0.0,0.0,0.28822067
81.91068687449182,132.18222048678018,0.6723514
0.0,0.0,0.298169
0.0,0.0,0.039932095
0.0,0.0,0.05734602
0.0,0.0,0.37033233
303.6859637963557,345.5340586828901,0.9487755
0.0,0.0,0.46725905
0.0,0.0,0.31783298
0.0,0.0,0.17908294
133.20219871168382,392.46717201270013,0.81967777
0.0,0.0,0.037929107
75.50633529931208,186.80074913877655,0.68303084
0.0,0.0,0.49716392
0.0,0.0,0.08531562
0.0,0.0,0.123062424
0.0,0.0,0.05423292
0.0,0.0,0.025874713
0.0,0.0,0.20431809
0.0,0.0,0.15563829
0.0,0.0,0.04071186
128.16200716373578,398.15396375641325,0.73478985
0.0,0.0,0.15172018
0.0,0.0,0.2569763
0.0,0.0,0.1768517
110.47547375702541,141.54017789061209,0.64745826
0.0,0.0,0.039717264
214.55292286325988,298.1870888023419,0.79189914
0.0,0.0,0.3532352
0.0,0.0,0.07521175
0.0,0.0,0.12020005
0.0,0.0,0.09551479
122.35385727776487,157.90096076709574,0.74226373
0.0,0.0,0.19800572
0.0,0.0,0.18450189
0.0,0.0,0.3989184
0.0,0.0,0.000632752
258.9090917924861,484.6996494854754,0.8700965
0.0,0.0,0.23563167
0.0,0.0,0.18786596
0.0,0.0,0.10020551
27.871887280964582,45.11808520707756,0.5897918
66.74548002405132,212.02863253503412,0.594664
0.0,0.0,0.09753435
64.2645239702301,223.75129121917905,0.52526367
0.0,0.0,0.413315
0.0,0.0,0.03540521
0.0,0.0,0.4287327
0.0,0.0,0.47854856
0.0,0.0,0.35765934
0.0,0.0,0.2834009
0.0,0.0,0.314053
0.0,0.0,0.0125547005
0.0,0.0,0.18482
124.60307512940456,188.2169087284787,0.7327588
0.0,0.0,0.27090013
0.0,0.0,0.0830679
0.0,0.0,0.444752
48.17844456313143,165.60865828483657,0.6133648
0.0,0.0,0.008725813
0.0,0.0,0.23699807
0.0,0.0,0.39823467
0.0,0.0,0.121762834
67.74897722638205,48.510175325802244,0.61394215
0.0,0.0,0.2777977
76.90883936142723,361.2266737101661,0.84103954
90.97179488610867,158.6271958329517,0.79171556
0.0,0.0,0.38531628
0.0,0.0,0.096149854
0.0,0.0,0.26296937
34.16718969744584,30.36869774321191,0.61340225
116.9478691583512,227.27264852937165,0.8025811
0.0,0.0,0.030742524
0.0,0.0,0.0736573
0.0,0.0,0.41323864
0.0,0.0,0.050078902
0.0,0.0,0.3321564
0.0,0.0,0.1912498
0.0,0.0,0.27807894
0.0,0.0,0.33104354
145.84219713740913,177.22941748036845,0.8138653
0.0,0.0,0.31592476
0.0,0.0,0.18365733
86.82594736716715,218.09200549324365,0.7815385
0.0,0.0,0.034267996
0.0,0.0,0.32842934
0.0,0.0,0.10918333
0.0,0.0,0.44553047
0.0,0.0,0.03546017
169.85269036091938,256.582181720572,0.856355
0.0,0.0,0.45734853
0.0,0.0,0.18655883
0.0,0.0,0.11293914
73.80421439299403,81.7146654225374,0.62019295
108.53188277138825,207.1086806935195,0.7267578
32.941687320655554,122.31199715403824,0.5033847
60.81484893158963,196.0378150726164,0.6668312
0.0,0.0,0.037172675
0.0,0.0,0.031732194
1103.0083617718458,2180.094137601438,0.9768835
0.0,0.0,0.009670011
0.0,0.0,0.44962838
0.0,0.0,0.40394953
0.0,0.0,0.13094759
0.0,0.0,0.15254672
0.0,0.0,0.13261808
0.0,0.0,0.36174065
0.0,0.0,0.33231765
0.0,0.0,0.02723616
0.0,0.0,0.16232952
0.0,0.0,0.25439057
0.0,0.0,0.084535345
247.62099072109368,288.3849701292745,0.8131882
0.0,0.0,0.0290288
0.0,0.0,0.12151503
0.0,0.0,0.4863199
27.30902109628439,56.065359321252,0.6355207
0.0,0.0,0.14319716
0.0,0.0,0.11002476
0.0,0.0,0.2895016
0.0,0.0,0.01602838
0.0,0.0,0.035728738
53.105877007992135,66.67973521365414,0.566464
0.0,0.0,0.00024769673
0.0,0.0,0.04174809
0.0,0.0,0.3206608
0.0,0.0,0.10751455
0.0,0.0,0.12703714
111.93864392383963,156.99278942881347,0.5284991
393.7583771953404,390.37315891455864,0.77179277
129.34099610556558,221.17857765870858,0.9001828
0.0,0.0,0.2325443
0.0,0.0,0.009195544
0.0,0.0,0.36852765
114.31642631066993,192.54037341330707,0.5834681
0.0,0.0,0.2887693
0.0,0.0,0.00836965
0.0,0.0,0.29596117
171.7208904937869,162.92727419187918,0.7642799
0.0,0.0,0.013449148
0.0,0.0,0.35064253
113.46411036942717,206.80326066990477,0.6460517
0.0,0.0,0.008463719
165.19178206440333,124.33885225700546,0.79901594
0.0,0.0,0.18952122
180.480220617747,395.7640225214141,0.9540828
0.0,0.0,0.21249075
0.0,0.0,0.06178964
46.30156711882653,47.53973340572888,0.5631009
0.0,0.0,0.052659553
146.61277515255023,260.70607396004993,0.8417634
0.0,0.0,0.2716843
0.0,0.0,0.21194914
0.0,0.0,0.063516065
0.0,0.0,0.045217816
0.0,0.0,0.4705952
0.0,0.0,0.16403331
46.94104136230292,75.93138284953352,0.6890519
0.0,0.0,0.010099846
157.24504638184789,203.697389629077,0.8625054
0.0,0.0,0.11510759
70.44290192823033,137.36034713220369,0.64225125
45.48908791088491,55.674675369251204,0.50073653
0.0,0.0,0.05146144
12.55692917854451,17.099948514364677,0.52852404
0.0,0.0,0.006094786
0.0,0.0,0.09296186
0.0,0.0,0.297961
0.0,0.0,0.47225612
190.30443674038204,446.9685758427711,0.9001719
0.0,0.0,0.19276206
0.0,0.0,0.1973533
0.0,0.0,0.052530315
0.0,0.0,0.08984202
0.0,0.0,0.13333723
0.0,0.0,0.02252877
0.0,0.0,0.021258773
35.34513182757753,34.238886525170344,0.53431016
0.0,0.0,0.356338
0.0,0.0,0.16545895
0.0,0.0,0.009946307
0.0,0.0,0.44005296
0.0,0.0,0.2596089
0.0,0.0,0.30374047
0.0,0.0,0.28441724
0.0,0.0,0.027914196
0.0,0.0,0.13779943
0.0,0.0,0.022627097
0.0,0.0,0.057955224
106.00045304830266,167.34703806663018,0.7230058
0.0,0.0,0.018501021
0.0,0.0,0.062067702
0.0,0.0,0.0917552
62.969012848684315,72.88019279612247,0.5147111
0.0,0.0,0.061152097
446.76597267598066,1071.322888422853,0.77599365
0.0,0.0,0.21505295
0.0,0.0,0.145904
0.0,0.0,0.24738063
0.0,0.0,0.15494308
0.0,0.0,0.015700702
30.302576223265508,133.09167380792695,0.5303306
0.0,0.0,0.013616563
0.0,0.0,0.04362693
128.42310905967733,445.99648172763574,0.570582
38.871085899449,88.19670748081882,0.7165363
0.0,0.0,0.3169288
0.0,0.0,0.09891216
0.0,0.0,0.14625116
0.0,0.0,0.19373007
0.0,0.0,0.1422314
0.0,0.0,0.3061054
0.0,0.0,0.035844672
0.0,0.0,0.38763744
0.0,0.0,0.08928434
69.86058987284346,163.03980164522335,0.704484
0.0,0.0,0.38685995
0.0,0.0,0.055957023
113.15871143322539,122.18242885193803,0.6225708
0.0,0.0,0.23813066
0.0,0.0,0.37151417
0.0,0.0,0.36870852
0.0,0.0,0.04505856
0.0,0.0,0.039328314
82.679143218708,92.19108767192523,0.5864976
0.0,0.0,0.010254747
93.78866259677353,174.46541159238149,0.60817194
14.648749232824606,14.272900808868132,0.6768348
0.0,0.0,0.0147439
0.0,0.0,0.007413989
0.0,0.0,0.039286897
165.82359978124177,363.3062579909435,0.78459895
0.0,0.0,0.052043222
48.242762161800016,81.95785501243336,0.58913547
57.50047440887728,108.24797584261543,0.649774
0.0,0.0,0.2466717
43.06609408541718,100.35471050614228,0.6403636
0.0,0.0,0.020975107
0.0,0.0,0.02032271
0.0,0.0,0.100802526
78.42687498050542,222.5973122379995,0.52545834
314.3542099304703,425.59476048856646,0.7212094
0.0,0.0,0.24700277
122.08810037647896,154.551812917547,0.78453535
0.0,0.0,0.13715224
0.0,0.0,0.0035437339
0.0,0.0,0.05668653
0.0,0.0,0.15974817
147.26133289092408,299.7745134586726,0.83070403
145.90121825353694,353.26595174266686,0.7769261
0.0,0.0,0.30948704
0.0,0.0,0.08137068
66.02768618329594,93.88009598174995,0.5752988
0.0,0.0,0.065128274
0.0,0.0,0.050424594
0.0,0.0,0.029280417
0.0,0.0,0.037989493
0.0,0.0,0.3261995
0.0,0.0,0.47372615
0.0,0.0,0.31959885
0.0,0.0,0.021745367
0.0,0.0,0.09886611
0.0,0.0,0.21192944
64.03054035037364,149.90899337124108,0.6698193
112.49290674118366,663.1674458440066,0.5313574
0.0,0.0,0.009729492
67.16665771626775,86.7041592327593,0.70883566
0.0,0.0,0.1704852
0.0,0.0,0.065501936
0.0,0.0,0.041240573
0.0,0.0,0.03441556
0.0,0.0,0.48306915
0.0,0.0,0.32551908
80.79148547273795,155.6256860786179,0.5791249
0.0,0.0,0.16364822
0.0,0.0,0.40447104
0.0,0.0,0.011968809
60.302290715087885,81.90360564771316,0.5089454
115.61862800699907,195.40700916279206,0.87233484
0.0,0.0,0.18896851
41.44482911305725,58.04089947628868,0.6361272
0.0,0.0,0.07409775
0.0,0.0,0.25019965
0.0,0.0,0.025005093
0.0,0.0,0.45139
0.0,0.0,0.06570018
95.20274614121496,123.1558858545698,0.5736559
0.0,0.0,0.16406319
0.0,0.0,0.43951803
0.0,0.0,0.017155383
120.02561210821698,250.21411446427214,0.7583881
60.44206105542174,167.75264536083188,0.7436817
0.0,0.0,0.08680312
0.0,0.0,0.21172087
0.0,0.0,0.029916307
0.0,0.0,0.04923034
0.0,0.0,0.20529284
0.0,0.0,0.016209586
44.010792684186434,36.76941155578192,0.72547716
0.0,0.0,0.08661188
271.5795892791201,375.5132601747893,0.9371782
0.0,0.0,0.10034322
688.0422450202777,1032.9811178761747,0.9210848
69.55274564633562,195.22306888604987,0.58689296
0.0,0.0,0.10164385
0.0,0.0,0.4929095
153.09209919830118,291.5888661652203,0.7833174
0.0,0.0,0.070486665
0.0,0.0,0.16995433
0.0,0.0,0.04780926
43.27912372293733,32.709358155721944,0.818005
0.0,0.0,0.009280851
0.0,0.0,0.032798722
0.0,0.0,0.058097754
0.0,0.0,0.17808524
85.1168762589199,276.35669957600726,0.77556807
0.0,0.0,0.3330823
0.0,0.0,0.025256185
47.15991139635288,166.2557240159569,0.64970934
38.57077306536221,61.72715382471985,0.6023859
238.14696304926417,359.4880083915239,0.76349854
87.82473381396056,294.7406357788678,0.8608684
0.0,0.0,0.14478557
125.54172214776519,178.1939175313423,0.77764493
0.0,0.0,0.034087904
0.0,0.0,0.24137296
0.0,0.0,0.08609764
0.0,0.0,0.14628743
0.0,0.0,0.057448696
45.24121556872319,91.61707276097744,0.75854486
0.0,0.0,0.117499225
117.82200330119993,142.67671359931813,0.78294873
79.63222512674595,126.55620261917147,0.85777
0.0,0.0,0.4427616
0.0,0.0,0.019268358
53.07719546042295,123.01037223585361,0.52582824
0.0,0.0,0.03614434
367.2768933551067,731.6599510491928,0.98452467
100.44687534327852,235.98391929533207,0.7143469
0.0,0.0,0.11766984
0.0,0.0,0.3453517
0.0,0.0,0.12667154
0.0,0.0,0.18026781
74.57699265345343,117.96226001872405,0.60692495
0.0,0.0,0.04978673
0.0,0.0,0.0385453
195.33194612796498,363.7393471202158,0.85607946
124.8862780437786,235.93754264734417,0.61655134
120.15400657026996,381.17089753211934,0.68210393
0.0,0.0,0.4072078
0.0,0.0,0.16982481
0.0,0.0,0.30326846
0.0,0.0,0.053101644
0.0,0.0,0.09243243
0.0,0.0,0.29605073
0.0,0.0,0.49883732
94.44901550598891,173.67488901497532,0.80095303
0.0,0.0,0.3190288
161.87938188542162,405.1687757149091,0.9119067
0.0,0.0,0.103251755
76.46144391853798,137.06927296916896,0.5566961
0.0,0.0,0.2007075
112.9423612346831,155.91933752257881,0.7525844
0.0,0.0,0.30653113
0.0,0.0,0.4314129
0.0,0.0,0.3445699
0.0,0.0,0.4497425
0.0,0.0,0.13692056
75.10878390595254,71.12684695030963,0.8520626
0.0,0.0,0.13657469
0.0,0.0,0.026033679
102.38663347100312,151.22674595172842,0.8029767
0.0,0.0,0.26482928
743.6763270873865,2659.6383443393443,0.93988764
95.28110589053965,216.96016863810905,0.5267659
0.0,0.0,0.037398178
0.0,0.0,0.23737182
30.878738410382763,66.15772537120155,0.7931251
46.42064114823676,36.02203911958205,0.5981804
75.43265069904034,101.23393418392784,0.56959146
0.0,0.0,0.055146467
49.101651874273315,64.21385006465732,0.55786973
0.0,0.0,0.43961793
64.82380596300187,172.2660826909483,0.657169
87.50805467641484,80.3585762420773,0.71503526
0.0,0.0,0.25108317
0.0,0.0,0.2970674
0.0,0.0,0.04445977
0.0,0.0,0.07097846
0.0,0.0,0.04550095
0.0,0.0,0.05267208
0.0,0.0,0.09096086
0.0,0.0,0.33893463
0.0,0.0,0.14405414
0.0,0.0,0.011353137
0.0,0.0,0.014509168
0.0,0.0,0.050392818
0.0,0.0,0.36977926
0.0,0.0,0.43669122
100.50392128166656,153.0306007431671,0.77782327
0.0,0.0,0.12886414
0.0,0.0,0.27371088
0.0,0.0,0.0467528
170.73453085200074,261.5964437737711,0.7983544
0.0,0.0,0.40628183
0.0,0.0,0.06531069
0.0,0.0,0.020177668
0.0,0.0,0.11760929
0.0,0.0,0.32127845
0.0,0.0,0.0206296
0.0,0.0,0.10900549
0.0,0.0,0.008540688
519.2203193833928,731.3665220906787,0.94072664
0.0,0.0,0.4200632
0.0,0.0,0.1520535
0.0,0.0,0.19594824
78.14449138653386,135.61742094255794,0.6266937
1010.9801287671204,1881.9329598761403,0.98637575
0.0,0.0,0.0077579007
92.50012537265188,198.10256443739328,0.60911745
0.0,0.0,0.07757382
160.53578089776863,216.16537943641106,0.87206024
0.0,0.0,0.030366749
0.0,0.0,0.37962648
0.0,0.0,0.013953008
0.0,0.0,0.26741594
62.51124866547592,46.83874653644646,0.5747505
57.53451785165184,43.334483671430434,0.50805044
0.0,0.0,0.088109076
45.78361409202278,149.3163618292092,0.58433974
0.0,0.0,0.0670362
0.0,0.0,0.04403942
103.35480258798076,132.80636597894133,0.7476495
0.0,0.0,0.38935742
0.0,0.0,0.11781581
0.0,0.0,0.12841885
0.0,0.0,0.057164818
0.0,0.0,0.0081864735
116.50979083631779,172.83762737640637,0.7272841
0.0,0.0,0.18856056
0.0,0.0,0.042904004
0.0,0.0,0.05953969
225.65702448351857,383.7280011823527,0.83964485
0.0,0.0,0.04089419
0.0,0.0,0.079239875
0.0,0.0,0.28890985
220.06005997064207,341.2849311391941,0.69515306
0.0,0.0,0.18689066
0.0,0.0,0.033323843
0.0,0.0,0.3499152
0.0,0.0,0.11867511
108.40896999996431,184.40246855181374,0.599254
55.563049526050875,54.15425484342089,0.6363433
197.1378532678668,301.77025422779235,0.8913109
571.0068203726009,853.8943501248292,0.9227296
0.0,0.0,0.14581852
0.0,0.0,0.023835134
0.0,0.0,0.2043263
0.0,0.0,0.006197576
0.0,0.0,0.026904708
0.0,0.0,0.064770244
0.0,0.0,0.007167202
0.0,0.0,0.085559726
0.0,0.0,0.09817425
90.2078678953247,93.60322544566901,0.6061214
0.0,0.0,0.13869147
0.0,0.0,0.08091946
0.0,0.0,0.0024551072
164.9638615731591,432.1762127557911,0.78658026
0.0,0.0,0.12770315
0.0,0.0,0.03877214
0.0,0.0,0.19544172
0.0,0.0,0.39031574
0.0,0.0,0.37247074
0.0,0.0,0.38960534
113.80291683372381,240.02379066191014,0.7459854
0.0,0.0,0.4012015
0.0,0.0,0.11459083
0.0,0.0,0.24786887
0.0,0.0,0.051524214
0.0,0.0,0.021688938
0.0,0.0,0.18838914
0.0,0.0,0.059755582
0.0,0.0,0.11738697
0.0,0.0,0.08980661
27.607575577913707,54.683777345355686,0.633469
0.0,0.0,0.27739602
0.0,0.0,0.30686423
42.55069487759056,58.21734955392551,0.5374222
0.0,0.0,0.053097352
0.0,0.0,0.17837295
89.9154978231703,187.37074898457115,0.66795486
0.0,0.0,0.22320528
0.0,0.0,0.0553632
424.0590590247068,682.4556388004103,0.5451396
0.0,0.0,0.073070504
0.0,0.0,0.32517317
133.50590599132767,197.96688954237266,0.8016873
0.0,0.0,0.0716316
72.57523705757946,108.01884003535558,0.8372011
0.0,0.0,0.18054833
0.0,0.0,0.054882973
95.81385332460383,180.59680679241046,0.69054174
0.0,0.0,0.30615178
0.0,0.0,0.039209384
0.0,0.0,0.0274023
58.404418920067705,236.3061491683529,0.71168935
0.0,0.0,0.057125833
0.0,0.0,0.008758448
0.0,0.0,0.23194908
0.0,0.0,0.02665652
0.0,0.0,0.42924953
0.0,0.0,0.19247179
0.0,0.0,0.349492
0.0,0.0,0.20351693
0.0,0.0,0.021415906
0.0,0.0,0.32717153
0.0,0.0,0.18568957
153.1059438548826,212.22501086657357,0.7285187
0.0,0.0,0.043822553
39.53158961947254,71.31695822836086,0.61017174
133.228665908447,306.9162643965221,0.68253684
0.0,0.0,0.033162672
105.07936318900288,202.43842754541544,0.67885417
410.89338948085833,1075.387850775842,0.9426207
0.0,0.0,0.3580185
80.58492637499408,241.95788157700935,0.8214615
0.0,0.0,0.3952753
0.0,0.0,0.45417854
0.0,0.0,0.37843698
0.0,0.0,0.073382325
0.0,0.0,0.018611308
349.87221814427323,357.7130802461705,0.90873045
0.0,0.0,0.41023377
0.0,0.0,0.13300152
0.0,0.0,0.19577672
0.0,0.0,0.070046075
0.0,0.0,0.38139907
0.0,0.0,0.1074257
0.0,0.0,0.13701782
0.0,0.0,0.11885893
128.6183626935193,348.6661615905384,0.7872383
0.0,0.0,0.12516281
39.22833160120742,140.59027282450643,0.5344926
134.9299916668504,263.9154934057602,0.65745854
66.44257370829239,66.57128580486179,0.6375159
0.0,0.0,0.051033225
58.50569697143646,31.57887897830127,0.5270425
0.0,0.0,0.05650404
45.66810394111898,165.19868045601228,0.62014186
0.0,0.0,0.009963762
0.0,0.0,0.49676958
0.0,0.0,0.052624114
0.0,0.0,0.052950628
0.0,0.0,0.2611478
0.0,0.0,0.2311247
0.0,0.0,0.1879264
0.0,0.0,0.019923456
0.0,0.0,0.11853453
0.0,0.0,0.12731305
0.0,0.0,0.05546878
0.0,0.0,0.470732
0.0,0.0,0.04912816
0.0,0.0,0.05035646
0.0,0.0,0.353062
0.0,0.0,0.36558953
430.9633604105537,434.57434464376155,0.91505426
95.04409753371449,160.07304804160648,0.66879183
0.0,0.0,0.21599118
0.0,0.0,0.059119973
0.0,0.0,0.1546917
0.0,0.0,0.022704843
156.63640858729605,307.47892460813557,0.888321
134.93163715094735,245.84873102527172,0.7804291
0.0,0.0,0.44229484
0.0,0.0,0.00821141
0.0,0.0,0.22027612
144.95227690414214,319.0187752022406,0.79333943
0.0,0.0,0.41999593
0.0,0.0,0.2520116
0.0,0.0,0.087456085
565.6986393510135,793.606735542721,0.9040325
0.0,0.0,0.18763432
0.0,0.0,0.06313895
125.3532239483055,266.1807032420305,0.7706065
0.0,0.0,0.4107704
0.0,0.0,0.003831366
0.0,0.0,0.36679032
113.66852828108296,119.22396235360655,0.66245186
0.0,0.0,0.47950894
0.0,0.0,0.22853337
0.0,0.0,0.047405005
0.0,0.0,0.25756752
138.65070023235043,157.24966761782267,0.6161019
296.96067477801574,757.3329628891847,0.9386311
0.0,0.0,0.0637203
0.0,0.0,0.06287566
0.0,0.0,0.19508474
0.0,0.0,0.14465798
0.0,0.0,0.075474285
100.8500777661299,128.98258233579284,0.5149497
0.0,0.0,0.08676332
45.22390003013388,31.38046227404116,0.5047346
116.29450315497976,128.37703755219897,0.83329624
128.09676221693243,203.31931048138256,0.71515125
51.08141464450975,119.27024712142381,0.6753084
0.0,0.0,0.0030236766
116.53401011040857,265.6366603596716,0.91141635
0.0,0.0,0.17106286
0.0,0.0,0.07132898
65.83677480611436,147.48146060214796,0.6251727
0.0,0.0,0.22288305
45.317038772341355,210.41593924601938,0.9173429
0.0,0.0,0.074069194
0.0,0.0,0.013334611
0.0,0.0,0.41223297
79.3988872357927,195.8596069819026,0.60074884
83.47230933489807,194.03837888717712,0.80807096
193.61493044686398,385.4471764235156,0.8048851
0.0,0.0,0.4914042
0.0,0.0,0.024772758
0.0,0.0,0.47374326
0.0,0.0,0.07711322
0.0,0.0,0.025722299
0.0,0.0,0.19893092
0.0,0.0,0.20824425
536.2197412093341,960.2891359528196,0.9621347
0.0,0.0,0.026120115
0.0,0.0,0.23192461
35.858144967896784,122.96853222801721,0.50252926
0.0,0.0,0.0937462
0.0,0.0,0.10882493
0.0,0.0,0.1479573
0.0,0.0,0.075894035
262.73399276748705,722.3021885844103,0.96592414
0.0,0.0,0.49759784
81.20354276177913,209.05152105123864,0.6838161
0.0,0.0,0.03447209
0.0,0.0,0.25528556
0.0,0.0,0.09794257
0.0,0.0,0.08883408
0.0,0.0,0.33186653
0.0,0.0,0.040895212
0.0,0.0,0.008995357
0.0,0.0,0.32572693
0.0,0.0,0.1386633
0.0,0.0,0.116150856
0.0,0.0,0.35361376
0.0,0.0,0.14307939
0.0,0.0,0.07659757
0.0,0.0,0.0027005263
0.0,0.0,0.027101934
0.0,0.0,0.008276074
0.0,0.0,0.40989885
744.353342452219,1022.5738784395738,0.96859163
62.85451046188621,93.48620587524938,0.5712755
209.01003035058932,112.45450739244043,0.59353566
0.0,0.0,0.06292409
0.0,0.0,0.005382188
0.0,0.0,0.15851489
0.0,0.0,0.45921263
0.0,0.0,0.3958427
0.0,0.0,0.03949197
87.29513885019146,130.80723419414593,0.82550764
58.147021641404976,134.7747375968077,0.5850212
645.8817373405295,981.3811830084077,0.9224409
0.0,0.0,0.29425827
0.0,0.0,0.32409263
0.0,0.0,0.23392645
0.0,0.0,0.0708336
0.0,0.0,0.15577377
0.0,0.0,0.21544325
0.0,0.0,0.049687985
0.0,0.0,0.39797932
0.0,0.0,0.023872497
0.0,0.0,0.05263784
0.0,0.0,0.373854
0.0,0.0,0.121697225
0.0,0.0,0.05016222
0.0,0.0,0.07237506
62.38184257055835,131.0734105312953,0.5618198
108.37673398857443,141.78321675255273,0.502182
0.0,0.0,0.028060026
0.0,0.0,0.16980104
100.68599438411407,175.92541603849998,0.6924304
239.32861514171518,262.4963190529745,0.669564
85.52771129502096,90.37115396174914,0.73371094
0.0,0.0,0.0056949663
0.0,0.0,0.10623942
143.13924243072438,164.74736689075402,0.8107653
0.0,0.0,0.023845982
0.0,0.0,0.25535655
0.0,0.0,0.22813751
733.5477234090396,800.6425978406063,0.9509432
65.7362104327276,209.26044747309,0.61622655
122.44213287346645,237.07609831284526,0.60529345
0.0,0.0,0.023683466
219.8243232237576,334.56166994756717,0.6557248
0.0,0.0,0.367818
0.0,0.0,0.37980917
0.0,0.0,0.4205822
0.0,0.0,0.007219002
0.0,0.0,0.31915647
0.0,0.0,0.41173536
0.0,0.0,0.029921766
134.81858204563918,171.8705610674153,0.68855417
0.0,0.0,0.025379825
0.0,0.0,0.3441979
0.0,0.0,0.43220198
15.750558385454726,27.224849197035095,0.5524087
70.5300180275995,148.85886194307565,0.5716719
107.4255073646635,136.05730477443998,0.67055833
0.0,0.0,0.09464008
0.0,0.0,0.024600526
0.0,0.0,0.36473465
0.0,0.0,0.04110921
0.0,0.0,0.23862587
0.0,0.0,0.08929686
0.0,0.0,0.07286982
111.24231289217013,174.2273051008326,0.83357847
0.0,0.0,0.19129036
0.0,0.0,0.15230879
0.0,0.0,0.022170832
0.0,0.0,0.48187146
0.0,0.0,0.03545676
0.0,0.0,0.012088768
75.94226055306359,193.45322233161758,0.8999916
0.0,0.0,0.32305002
0.0,0.0,0.31912616
0.0,0.0,0.30797085
